Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[143]    0.1    0.07    0.00      91         convective_diagnostics_mp_convective_diagnostics_update_ [143]
                0.00    0.00     546/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00     455/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00     364/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00      91/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
-----------------------------------------------
                0.00    0.07       1/1           mpas_bootstrapping_mp_mpas_bootstrap_framework_phase2_ [135]
[144]    0.1    0.00    0.07       1         mpas_block_creator_mp_mpas_block_creator_finalize_block_phase2_ [144]
                0.07    0.00       1/1           mpas_block_creator_mp_mpas_block_creator_allocate_pool_fields_ [145]
                0.00    0.00       1/1           atm_core_interface_mp_atm_setup_derived_dimensions_ [396]
                0.00    0.00      24/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00      14/76851       mpas_pool_routines_mp_mpas_pool_get_next_member_ [254]
                0.00    0.00       8/370         mpas_pool_routines_mp_mpas_pool_add_dimension_0d_ [409]
                0.00    0.00       6/260         mpas_pool_routines_mp_mpas_pool_get_field_1d_int_ [414]
                0.00    0.00       3/6           mpas_pool_routines_mp_mpas_pool_add_field_1d_int_ [450]
                0.00    0.00       3/3           mpas_pool_routines_mp_mpas_pool_remove_field_ [453]
                0.00    0.00       4/142350      mpas_pool_routines_mp_mpas_pool_set_error_level_ [461]
                0.00    0.00       3/19          mpas_field_routines_mp_mpas_deallocate_field1d_integer_ [601]
                0.00    0.00       2/71175       mpas_pool_routines_mp_mpas_pool_get_error_level_ [466]
                0.00    0.00       1/1320        mpas_pool_routines_mp_mpas_pool_begin_iteration_ [494]
                0.00    0.00       1/1           atm_core_interface_mp_atm_setup_decomposed_dimensions_ [661]
-----------------------------------------------
                                   9             mpas_block_creator_mp_mpas_block_creator_allocate_pool_fields_ [145]
                0.07    0.00       1/1           mpas_block_creator_mp_mpas_block_creator_finalize_block_phase2_ [144]
[145]    0.1    0.07    0.00       1+9       mpas_block_creator_mp_mpas_block_creator_allocate_pool_fields_ [145]
                0.00    0.00     943/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00    1202/76851       mpas_pool_routines_mp_mpas_pool_get_next_member_ [254]
                0.00    0.00      30/57102       mpas_pool_routines_mp_mpas_pool_get_dimension_1d_ [165]
                0.00    0.00       9/33322       mpas_pool_routines_mp_mpas_pool_get_subpool_ [194]
                0.00    0.00     280/1895        mpas_pool_routines_mp_mpas_pool_get_field_1d_real_ [390]
                0.00    0.00     250/370         mpas_pool_routines_mp_mpas_pool_add_dimension_0d_ [409]
                0.00    0.00     180/10808       mpas_pool_routines_mp_mpas_pool_get_field_2d_real_ [375]
                0.00    0.00      34/260         mpas_pool_routines_mp_mpas_pool_get_field_1d_int_ [414]
                0.00    0.00      30/45          mpas_pool_routines_mp_mpas_pool_add_dimension_1d_ [433]
                0.00    0.00      16/459         mpas_pool_routines_mp_mpas_pool_get_field_3d_real_ [406]
                0.00    0.00      10/210         mpas_pool_routines_mp_mpas_pool_get_field_2d_int_ [415]
                0.00    0.00     693/693         mpas_domain_routines_mp_mpas_dimension_num_garbage_elements_ [510]
                0.00    0.00      20/1320        mpas_pool_routines_mp_mpas_pool_begin_iteration_ [494]
                                   9             mpas_block_creator_mp_mpas_block_creator_allocate_pool_fields_ [145]
-----------------------------------------------
                0.07    0.00      90/90          module_cu_gf_mp_cup_gf_ [50]
[146]    0.0    0.07    0.00      90         module_cu_gf_mp_cup_output_ens_3d_ [146]
-----------------------------------------------
                0.07    0.00     180/180         module_bl_ysu_mp_ysu2d_ [62]
[147]    0.0    0.07    0.00     180         module_bl_ysu_mp_tridin_ysu_ [147]
-----------------------------------------------
                0.04    0.03      90/90          mpas_atmphys_todynamics_mp_physics_get_tend_work_ [74]
[148]    0.0    0.04    0.03      90         mpas_atmphys_todynamics_mp_tend_toedges_ [148]
                0.03    0.00     180/10721       mpas_dmpar_mp_mpas_dmpar_exch_halo_field2d_real_ [48]
                0.00    0.00     270/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00     270/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00      90/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
-----------------------------------------------
                0.06    0.00      90/90          mpas_atmphys_driver_microphysics_mp_driver_microphysics_ [14]
[149]    0.0    0.06    0.00      90         mpas_atmphys_driver_microphysics_mp_precip_to_mpas_ [149]
                0.00    0.00     720/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00      90/15337       mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00      90/9917        mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
-----------------------------------------------
                0.01    0.00  165546/783893      mpas_stream_manager_mp_postread_reindex_ [190]
                0.05    0.00  618347/783893      mpas_dmpar_mp_mpas_dmpar_get_exch_list_ [162]
[150]    0.0    0.06    0.00  783893         mpas_sort_mp_mpas_binary_search_ [150]
-----------------------------------------------
                0.06    0.00   20253/20253       rrtmg_sw_rad_mp_rrtmg_sw_ [12]
[151]    0.0    0.06    0.00   20253         rrtmg_sw_setcoef_mp_setcoef_sw_ [151]
-----------------------------------------------
                0.00    0.00     900/11621       mpas_dmpar_mp_mpas_dmpar_exch_halo_field3d_real_ [83]
                0.06    0.00   10721/11621       mpas_dmpar_mp_mpas_dmpar_exch_halo_field2d_real_ [48]
[152]    0.0    0.06    0.00   11621         mpas_dmpar_mp_mpas_dmpar_build_comm_lists_ [152]
                0.00    0.00   11621/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
-----------------------------------------------
                                                 <spontaneous>
[153]    0.0    0.06    0.00                 box_rearrange_mp_compute_dest_ [153]
-----------------------------------------------
                                                 <spontaneous>
[154]    0.0    0.06    0.00                 piodarray_mp_write_darray_3d_real_ [154]
-----------------------------------------------
                0.02    0.03      36/36          mpas_atmphys_driver_mp_physics_driver_ [7]
[155]    0.0    0.02    0.03      36         mpas_atmphys_driver_cloudiness_mp_driver_cloudiness_ [155]
                0.03    0.00      36/36          mpas_atmphys_driver_cloudiness_mp_calc_cldfraction_ [181]
                0.00    0.00     108/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00      36/15337       mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00      36/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
-----------------------------------------------
                0.01    0.04       1/1           atm_core_mp_atm_core_init_ [101]
[156]    0.0    0.01    0.04       1         mpas_atmphys_init_mp_physics_init_ [156]
                0.00    0.02       1/1           mpas_atmphys_driver_radiation_sw_mp_init_radiation_sw_ [211]
                0.00    0.01       1/1           mpas_atmphys_driver_radiation_lw_mp_init_radiation_lw_ [271]
                0.01    0.00       1/1           mpas_atmphys_driver_sfclayer_mp_init_sfclayer_ [349]
                0.01    0.00       1/1           mpas_atmphys_driver_microphysics_mp_microphysics_init_ [348]
                0.00    0.00      35/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00       1/1           mpas_atmphys_landuse_mp_landuse_init_formpas_ [404]
                0.00    0.00       1/1           mpas_atmphys_driver_lsm_mp_init_lsm_ [410]
                0.00    0.00       3/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00       4/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00       1/15337       mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00       6/74270       mpas_pool_routines_mp_mpas_pool_get_config_char_ [229]
                0.00    0.00       1/1           mpas_atmphys_driver_convection_mp_init_convection_ [437]
                0.00    0.00      18/9917        mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
                0.00    0.00       3/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
                0.00    0.00       1/563         mpas_timekeeping_mp_mpas_get_clock_time_ [512]
                0.00    0.00       1/495         mpas_timekeeping_mp_mpas_get_time_ [514]
-----------------------------------------------
                0.05    0.00      90/90          module_cu_gf_mp_cup_gf_ [50]
[157]    0.0    0.05    0.00      90         module_cu_gf_mp_cup_dd_moisture_new_ [157]
-----------------------------------------------
                                                 <spontaneous>
[158]    0.0    0.05    0.00                 __svml_coshf4_chosen_core_func_init [158]
-----------------------------------------------
                                                 <spontaneous>
[159]    0.0    0.05    0.00                 _intel_fast_memset.Z [159]
-----------------------------------------------
                0.00    0.05       2/2           atm_core_mp_atm_core_init_ [101]
[160]    0.0    0.00    0.05       2         mpas_stream_manager_mp_mpas_stream_mgr_read_ [160]
                0.00    0.05       2/2           mpas_stream_manager_mp_read_stream_ [161]
                0.00    0.00       4/95588       mpas_stream_list_mp_mpas_stream_list_query_ [462]
                0.00    0.00       2/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00       2/563         mpas_timekeeping_mp_mpas_get_clock_time_ [512]
                0.00    0.00       2/495         mpas_timekeeping_mp_mpas_get_time_ [514]
-----------------------------------------------
                0.00    0.05       2/2           mpas_stream_manager_mp_mpas_stream_mgr_read_ [160]
[161]    0.0    0.00    0.05       2         mpas_stream_manager_mp_read_stream_ [161]
                0.01    0.01       1/1           mpas_stream_manager_mp_postread_reindex_ [190]
                0.00    0.02       1/1           mpas_stream_manager_mp_exch_all_halos_ [192]
                0.00    0.00       1/12          mpas_stream_manager_mp_build_stream_ [166]
                0.00    0.00       1/1           mpas_io_streams_mp_mpas_seekstream_ [383]
                0.00    0.00       1/1           mpas_io_streams_mp_mpas_readstream_ [386]
                0.00    0.00       3/76851       mpas_pool_routines_mp_mpas_pool_get_next_member_ [254]
                0.00    0.00       1/25927       mpas_timekeeping_mp_mpas_is_alarm_ringing_ [255]
                0.00    0.00       1/126         mpas_pool_routines_mp_mpas_pool_get_package_ [420]
                0.00    0.00       2/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00       2/1320        mpas_pool_routines_mp_mpas_pool_begin_iteration_ [494]
                0.00    0.00       1/17          mpas_timekeeping_mp_mpas_expand_string_ [606]
                0.00    0.00       1/12          mpas_io_streams_mp_mpas_createstream_ [620]
-----------------------------------------------
                0.00    0.00       1/11          mpas_block_creator_mp_mpas_block_creator_build_0halo_cell_fields_ [354]
                0.00    0.01       2/11          mpas_block_creator_mp_mpas_block_creator_build_cell_halos_ [344]
                0.00    0.02       4/11          mpas_block_creator_mp_mpas_block_creator_build_0_and_1halo_edge_fields_ [224]
                0.00    0.02       4/11          mpas_block_creator_mp_mpas_block_creator_build_edge_halos_ [187]
